success,filename,image_path,true_level,predicted_stage,confidence,analysis_time,stage_scores,similar_images,level_difference,stage_description,method
True,20240202104730bdOOXO_rgbshift_jpg.rf.8714fafb11a7465db731431deefb9b79.jpg,C:\Users\301\Desktop\test_data_set\test\6\20240202104730bdOOXO_rgbshift_jpg.rf.8714fafb11a7465db731431deefb9b79.jpg,6,4,0.6,0.9321010112762451,"{'4': 0.6, '3': 0.4}","[{'id': 'level_4_594.jpg', 'score': 0.001084058249869207, 'distance': 921.4596557617188, 'stage': 4, 'filename': '594.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\594.jpg'}, {'id': 'level_3_196.jpg', 'score': 0.0010708103401692042, 'distance': 932.8721923828125, 'stage': 3, 'filename': '196.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\196.jpg'}, {'id': 'level_3_198.jpg', 'score': 0.0010708103401692042, 'distance': 932.8721923828125, 'stage': 3, 'filename': '198.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\198.jpg'}, {'id': 'level_4_634.jpg', 'score': 0.0010690889605471981, 'distance': 934.3758544921875, 'stage': 4, 'filename': '634.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\634.jpg'}, {'id': 'level_4_586.jpg', 'score': 0.0010582707078948712, 'distance': 943.9378051757812, 'stage': 4, 'filename': '586.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\586.jpg'}]",2,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,20240202104800D2eUmA_sepia_jpg.rf.f17025a13c980527bd4274bf6b48f882.jpg,C:\Users\301\Desktop\test_data_set\test\6\20240202104800D2eUmA_sepia_jpg.rf.f17025a13c980527bd4274bf6b48f882.jpg,6,3,0.83,0.9236593246459961,"{'3': 0.83, '4': 0.17}","[{'id': 'level_3_242.jpg', 'score': 0.0009167219848105255, 'distance': 1089.84326171875, 'stage': 3, 'filename': '242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\242.jpg'}, {'id': 'level_4_634.jpg', 'score': 0.0008990040501273772, 'distance': 1111.342041015625, 'stage': 4, 'filename': '634.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\634.jpg'}, {'id': 'level_3_193.jpg', 'score': 0.000879852736366713, 'distance': 1135.5538330078125, 'stage': 3, 'filename': '193.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\193.jpg'}, {'id': 'level_3_194.jpg', 'score': 0.000879852736366713, 'distance': 1135.5538330078125, 'stage': 3, 'filename': '194.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\194.jpg'}, {'id': 'level_3_225.jpg', 'score': 0.0008718116537762631, 'distance': 1146.0367431640625, 'stage': 3, 'filename': '225.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\225.jpg'}]",3,초기 탈모 - M자 탈모가 뚜렷해지고 정수리 부분 모발 밀도 감소,faiss_only
True,20240218141722wm6DJk_channeldrop_jpg.rf.2308bcdb6f64f60c9a9dc3d7d6f77da0.jpg,C:\Users\301\Desktop\test_data_set\test\6\20240218141722wm6DJk_channeldrop_jpg.rf.2308bcdb6f64f60c9a9dc3d7d6f77da0.jpg,6,7,0.335,0.9195425510406494,"{'7': 0.335, '5': 0.334, '6': 0.332}","[{'id': 'level_7_1253.jpg', 'score': 0.0006011854037585243, 'distance': 1662.38037109375, 'stage': 7, 'filename': '1253.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1253.jpg'}, {'id': 'level_5_705.jpg', 'score': 0.0005993426545553407, 'distance': 1667.49462890625, 'stage': 5, 'filename': '705.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\705.jpg'}, {'id': 'level_6_938.jpg', 'score': 0.0005963772846356919, 'distance': 1675.7908935546875, 'stage': 6, 'filename': '938.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\938.jpg'}]",1,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
True,eu-b297419e-9967-4674-984b-c00848cd4d38_gauss_jpg.rf.7806dfa08790435edf41f0eb89139547.jpg,C:\Users\301\Desktop\test_data_set\test\6\eu-b297419e-9967-4674-984b-c00848cd4d38_gauss_jpg.rf.7806dfa08790435edf41f0eb89139547.jpg,6,5,0.686,0.9517996311187744,"{'5': 0.686, '4': 0.314}","[{'id': 'level_5_839.jpg', 'score': 0.0015951444674754678, 'distance': 625.9024658203125, 'stage': 5, 'filename': '839.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\839.jpg'}, {'id': 'level_4_444.jpg', 'score': 0.0012169099681964917, 'distance': 820.7534790039062, 'stage': 4, 'filename': '444.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\444.jpg'}, {'id': 'level_5_704.jpg', 'score': 0.0011919539037436111, 'distance': 837.9586181640625, 'stage': 5, 'filename': '704.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\704.jpg'}, {'id': 'level_5_715.jpg', 'score': 0.0011919539037436111, 'distance': 837.9586181640625, 'stage': 5, 'filename': '715.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\715.jpg'}, {'id': 'level_5_833.jpg', 'score': 0.0011673368546285148, 'distance': 855.6507568359375, 'stage': 5, 'filename': '833.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\833.jpg'}]",1,진행된 탈모 - 앞머리와 정수리 탈모가 연결되기 시작,faiss_only
True,exhibition_202210_0000123_gauss_jpg.rf.08f98d2d77921c25d6fd07e5969412ce.jpg,C:\Users\301\Desktop\test_data_set\test\6\exhibition_202210_0000123_gauss_jpg.rf.08f98d2d77921c25d6fd07e5969412ce.jpg,6,5,0.701,0.9075281620025635,"{'5': 0.701, '4': 0.199, '7': 0.1}","[{'id': 'level_5_791.jpg', 'score': 0.000883994498342834, 'distance': 1130.228759765625, 'stage': 5, 'filename': '791.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\791.jpg'}, {'id': 'level_5_759.jpg', 'score': 0.0008417228191960478, 'distance': 1187.03955078125, 'stage': 5, 'filename': '759.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\759.jpg'}, {'id': 'level_5_781.jpg', 'score': 0.0008417228191960478, 'distance': 1187.03955078125, 'stage': 5, 'filename': '781.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\781.jpg'}, {'id': 'level_4_597.jpg', 'score': 0.0008410404754835469, 'distance': 1188.00341796875, 'stage': 4, 'filename': '597.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\597.jpg'}, {'id': 'level_7_1156.jpg', 'score': 0.0008202271704855991, 'distance': 1218.1744384765625, 'stage': 7, 'filename': '1156.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1156.jpg'}]",1,진행된 탈모 - 앞머리와 정수리 탈모가 연결되기 시작,faiss_only
True,exhibition_202210_0000123_jpg.rf.948a69389108134fc8f2f04fe70a7551.jpg,C:\Users\301\Desktop\test_data_set\test\6\exhibition_202210_0000123_jpg.rf.948a69389108134fc8f2f04fe70a7551.jpg,6,5,0.434,0.9201877117156982,"{'4': 0.339, '3': 0.227, '5': 0.434}","[{'id': 'level_4_528.jpg', 'score': 0.0009434801056071189, 'distance': 1058.90576171875, 'stage': 4, 'filename': '528.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\528.jpg'}, {'id': 'level_3_203.jpg', 'score': 0.000923678368697406, 'distance': 1081.6279296875, 'stage': 3, 'filename': '203.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\203.jpg'}, {'id': 'level_3_335.jpg', 'score': 0.0009168110375453817, 'distance': 1089.7373046875, 'stage': 3, 'filename': '335.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\335.jpg'}, {'id': 'level_4_526.jpg', 'score': 0.0009111066030315649, 'distance': 1096.56640625, 'stage': 4, 'filename': '526.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\526.jpg'}, {'id': 'level_4_627.jpg', 'score': 0.0008886834965443099, 'distance': 1124.260009765625, 'stage': 4, 'filename': '627.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\627.jpg'}]",1,진행된 탈모 - 앞머리와 정수리 탈모가 연결되기 시작,faiss_only
True,exhibition_202210_0000123_sepia_jpg.rf.2874a9f94ac73f422060bc3d4ed0f00e.jpg,C:\Users\301\Desktop\test_data_set\test\6\exhibition_202210_0000123_sepia_jpg.rf.2874a9f94ac73f422060bc3d4ed0f00e.jpg,6,4,0.423,0.9069464206695557,"{'5': 0.152, '6': 0.144, '4': 0.423, '3': 0.281}","[{'id': 'level_5_856.jpg', 'score': 0.0008160237093138667, 'distance': 1224.45458984375, 'stage': 5, 'filename': '856.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\856.jpg'}, {'id': 'level_6_904.jpg', 'score': 0.0007742969701094148, 'distance': 1290.494140625, 'stage': 6, 'filename': '904.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\904.jpg'}, {'id': 'level_4_605.jpg', 'score': 0.000764845704609904, 'distance': 1306.4532470703125, 'stage': 4, 'filename': '605.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\605.jpg'}, {'id': 'level_4_592.jpg', 'score': 0.0007645161476972031, 'distance': 1307.016845703125, 'stage': 4, 'filename': '592.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\592.jpg'}, {'id': 'level_3_225.jpg', 'score': 0.0007634771612964797, 'distance': 1308.796875, 'stage': 3, 'filename': '225.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_3\\225.jpg'}]",2,"중기 탈모 - M자 탈모 진행, 정수리 탈모 본격화",faiss_only
True,exhibition_202212_0000073_channeldrop_jpg.rf.956c75a1ca8716f77237cd45abaf63a6.jpg,C:\Users\301\Desktop\test_data_set\test\6\exhibition_202212_0000073_channeldrop_jpg.rf.956c75a1ca8716f77237cd45abaf63a6.jpg,6,2,0.0,0.9242448806762695,{},[],4,경미한 탈모 - M자 탈모가 시작되거나 이마선이 약간 후퇴,faiss_only
True,20231103164336CCVTLU_channeldrop_jpg.rf.e60e04c0532b9826ad4c57369512eedc.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231103164336CCVTLU_channeldrop_jpg.rf.e60e04c0532b9826ad4c57369512eedc.jpg,7,5,0.376,0.9185466766357422,"{'6': 0.257, '5': 0.376, '7': 0.368}","[{'id': 'level_6_938.jpg', 'score': 0.0005991236646241464, 'distance': 1668.1044921875, 'stage': 6, 'filename': '938.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\938.jpg'}, {'id': 'level_5_875.jpg', 'score': 0.0005615655284316541, 'distance': 1779.736083984375, 'stage': 5, 'filename': '875.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\875.jpg'}, {'id': 'level_5_705.jpg', 'score': 0.0005592639180219589, 'distance': 1787.0645751953125, 'stage': 5, 'filename': '705.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\705.jpg'}, {'id': 'level_5_876.jpg', 'score': 0.000550778674107916, 'distance': 1814.611328125, 'stage': 5, 'filename': '876.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\876.jpg'}, {'id': 'level_7_1161.jpg', 'score': 0.000546384087203754, 'distance': 1829.21435546875, 'stage': 7, 'filename': '1161.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1161.jpg'}]",2,진행된 탈모 - 앞머리와 정수리 탈모가 연결되기 시작,faiss_only
True,20231103164336CCVTLU_rgbshift_jpg.rf.bf8d335bea55b970d93fcf07dc69d357.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231103164336CCVTLU_rgbshift_jpg.rf.bf8d335bea55b970d93fcf07dc69d357.jpg,7,6,0.433,0.9677057266235352,"{'7': 0.24, '4': 0.327, '6': 0.433}","[{'id': 'level_7_1189.jpg', 'score': 0.001171488414498685, 'distance': 852.6149291992188, 'stage': 7, 'filename': '1189.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1189.jpg'}, {'id': 'level_4_427.jpg', 'score': 0.0009943462337376385, 'distance': 1004.6859130859375, 'stage': 4, 'filename': '427.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\427.jpg'}, {'id': 'level_6_959.jpg', 'score': 0.0009705803494681653, 'distance': 1029.3114013671875, 'stage': 6, 'filename': '959.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\959.jpg'}, {'id': 'level_6_960.jpg', 'score': 0.0009705803494681653, 'distance': 1029.3114013671875, 'stage': 6, 'filename': '960.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\960.jpg'}, {'id': 'level_4_649.jpg', 'score': 0.0009428041725989941, 'distance': 1059.6656494140625, 'stage': 4, 'filename': '649.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_4\\649.jpg'}]",1,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,faiss_only
True,20231103164336CCVTLU_sepia_jpg.rf.e82a48b78c833b21701eabad99ee1456.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231103164336CCVTLU_sepia_jpg.rf.e82a48b78c833b21701eabad99ee1456.jpg,7,6,0.395,0.9844956398010254,"{'5': 0.302, '7': 0.302, '6': 0.395}","[{'id': 'level_5_705.jpg', 'score': 0.0007470410626367303, 'distance': 1337.614501953125, 'stage': 5, 'filename': '705.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\705.jpg'}, {'id': 'level_7_1136.jpg', 'score': 0.000738266368163849, 'distance': 1353.524658203125, 'stage': 7, 'filename': '1136.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1136.jpg'}, {'id': 'level_6_938.jpg', 'score': 0.0007279617834281704, 'distance': 1372.698486328125, 'stage': 6, 'filename': '938.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\938.jpg'}, {'id': 'level_7_1189.jpg', 'score': 0.0007180388144155408, 'distance': 1391.682373046875, 'stage': 7, 'filename': '1189.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1189.jpg'}, {'id': 'level_5_875.jpg', 'score': 0.0007075398772825978, 'distance': 1412.347900390625, 'stage': 5, 'filename': '875.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\875.jpg'}]",1,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,faiss_only
True,20231103164923CD3dOM_jpg.rf.baa9ef8cd8a8876c684144b1996723af.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231103164923CD3dOM_jpg.rf.baa9ef8cd8a8876c684144b1996723af.jpg,7,5,0.348,1.0800163745880127,"{'5': 0.348, '6': 0.219, '7': 0.111, '2': 0.11, '4': 0.212}","[{'id': 'level_5_839.jpg', 'score': 0.0010316178530838662, 'distance': 968.3511962890625, 'stage': 5, 'filename': '839.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\839.jpg'}, {'id': 'level_5_776.jpg', 'score': 0.0009499086675339376, 'distance': 1051.7327880859375, 'stage': 5, 'filename': '776.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\776.jpg'}, {'id': 'level_6_1091.jpg', 'score': 0.0009486283912712293, 'distance': 1053.153564453125, 'stage': 6, 'filename': '1091.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\1091.jpg'}, {'id': 'level_7_1171.jpg', 'score': 0.0009188425993016258, 'distance': 1087.32568359375, 'stage': 7, 'filename': '1171.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1171.jpg'}, {'id': 'level_5_868.jpg', 'score': 0.0009146053157638009, 'distance': 1092.3677978515625, 'stage': 5, 'filename': '868.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\868.jpg'}]",2,진행된 탈모 - 앞머리와 정수리 탈모가 연결되기 시작,faiss_only
True,20231226165040dWTttW_jpg.rf.82f39866ebd79b6d31d60db1daeca9ab.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231226165040dWTttW_jpg.rf.82f39866ebd79b6d31d60db1daeca9ab.jpg,7,7,0.907,0.9537336826324463,"{'7': 0.907, '6': 0.093}","[{'id': 'level_7_1204.jpg', 'score': 0.0009881953360123495, 'distance': 1010.9456787109375, 'stage': 7, 'filename': '1204.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1204.jpg'}, {'id': 'level_7_1205.jpg', 'score': 0.0009881953360123495, 'distance': 1010.9456787109375, 'stage': 7, 'filename': '1205.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1205.jpg'}, {'id': 'level_7_1136.jpg', 'score': 0.0009796049759675707, 'distance': 1019.8196411132812, 'stage': 7, 'filename': '1136.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1136.jpg'}, {'id': 'level_7_1252.jpg', 'score': 0.0009491745529917363, 'distance': 1052.5469970703125, 'stage': 7, 'filename': '1252.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1252.jpg'}, {'id': 'level_7_1256.jpg', 'score': 0.0009491745529917363, 'distance': 1052.5469970703125, 'stage': 7, 'filename': '1256.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1256.jpg'}]",0,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
True,20231226165040dWTttW_rgbshift_jpg.rf.3e9f2276cf95168a538838230856f5fb.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231226165040dWTttW_rgbshift_jpg.rf.3e9f2276cf95168a538838230856f5fb.jpg,7,7,0.905,0.9705221652984619,"{'7': 0.905, '6': 0.095}","[{'id': 'level_7_1242.jpg', 'score': 0.0009131507982935495, 'distance': 1094.109375, 'stage': 7, 'filename': '1242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1242.jpg'}, {'id': 'level_7_1161.jpg', 'score': 0.0009034300344609152, 'distance': 1105.892578125, 'stage': 7, 'filename': '1161.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1161.jpg'}, {'id': 'level_7_1253.jpg', 'score': 0.0008919586746138675, 'distance': 1120.128173828125, 'stage': 7, 'filename': '1253.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1253.jpg'}, {'id': 'level_7_1136.jpg', 'score': 0.0008706322520361338, 'distance': 1147.590576171875, 'stage': 7, 'filename': '1136.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1136.jpg'}, {'id': 'level_7_1252.jpg', 'score': 0.0008671958198451496, 'distance': 1152.14208984375, 'stage': 7, 'filename': '1252.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1252.jpg'}]",0,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
True,20231226165040dWTttW_sepia_jpg.rf.1ec1b93e4d8b9625305a9502bb06f55f.jpg,C:\Users\301\Desktop\test_data_set\test\7\20231226165040dWTttW_sepia_jpg.rf.1ec1b93e4d8b9625305a9502bb06f55f.jpg,7,7,0.812,0.9663350582122803,"{'7': 0.812, '6': 0.188}","[{'id': 'level_7_1162.jpg', 'score': 0.0008541397836457255, 'distance': 1169.7685546875, 'stage': 7, 'filename': '1162.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1162.jpg'}, {'id': 'level_7_1165.jpg', 'score': 0.0008541397836457255, 'distance': 1169.7685546875, 'stage': 7, 'filename': '1165.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1165.jpg'}, {'id': 'level_7_1136.jpg', 'score': 0.0007941267964186355, 'distance': 1258.2447509765625, 'stage': 7, 'filename': '1136.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1136.jpg'}, {'id': 'level_7_1242.jpg', 'score': 0.0007867982325469, 'distance': 1269.973876953125, 'stage': 7, 'filename': '1242.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1242.jpg'}, {'id': 'level_7_1161.jpg', 'score': 0.0007764299670500638, 'distance': 1286.9461669921875, 'stage': 7, 'filename': '1161.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_7\\1161.jpg'}]",0,매우 심한 탈모 - 측면과 뒷머리를 제외한 대부분의 모발 손실,faiss_only
True,20240216135059nWPzuu_channeldrop_jpg.rf.1d830dc408298d2a379f8edd39915a7a.jpg,C:\Users\301\Desktop\test_data_set\test\7\20240216135059nWPzuu_channeldrop_jpg.rf.1d830dc408298d2a379f8edd39915a7a.jpg,7,6,0.7,0.9308063983917236,"{'5': 0.104, '6': 0.7, '3': 0.099, '4': 0.098}","[{'id': 'level_5_839.jpg', 'score': 0.0006088961571903486, 'distance': 1641.316162109375, 'stage': 5, 'filename': '839.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_5\\839.jpg'}, {'id': 'level_6_942.jpg', 'score': 0.0005969903872304689, 'distance': 1674.06884765625, 'stage': 6, 'filename': '942.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\942.jpg'}, {'id': 'level_6_943.jpg', 'score': 0.0005969903872304689, 'distance': 1674.06884765625, 'stage': 6, 'filename': '943.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\943.jpg'}, {'id': 'level_6_938.jpg', 'score': 0.0005903965004016815, 'distance': 1692.7769775390625, 'stage': 6, 'filename': '938.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\938.jpg'}, {'id': 'level_6_992.jpg', 'score': 0.0005851767137955839, 'distance': 1707.885498046875, 'stage': 6, 'filename': '992.jpg', 'path': 'C:/Users/301/Desktop/hair_loss_rag/hair_rag_dataset_image/hair_rag_dataset_ragging\\LEVEL_6\\992.jpg'}]",1,심한 탈모 - 앞머리와 정수리가 완전히 연결되어 하나의 큰 탈모 영역 형성,faiss_only
